frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
254,17.0,[554.4588606556174 263.2733608147751 748.4710840256625 425.53089988789833],[630.4466552734375 349.5832824707031 699.528076171875 369.3913269042969],0.8393539786338806,D9J20103,0.023668880369371786
254,3.0,[206.35472977101034 243.97598405280706 377.86008765935304 391.5120868496775],[265.4666748046875 347.3596496582031 321.7649841308594 361.1606750488281],0.8343806862831116,OBD657124,0.3474193605626646
255,3.0,[207.00654848261124 242.98083795120928 377.59084067551237 390.3194426825181],[266.216796875 347.1157531738281 321.9484558105469 360.3794860839844],0.8474754691123962,IBED652424,0.41346375395538393
255,17.0,[554.0443733920961 262.75946192153265 747.2768277836831 425.37110580991],[630.9666748046875 349.3011169433594 698.4949340820312 369.0108947753906],0.8148000836372375,BBG*241XBE,0.02942546413579445
256,17.0,[553.2420242661225 262.13644956516754 745.2001198335087 425.33241135676957],[630.3084106445312 348.14703369140625 697.41455078125 368.5137023925781],0.859491229057312,IBDZ41QEP,0.047007466902463615
256,3.0,[207.3982488510572 242.06607431956965 376.962646037134 389.17065608703274],[266.68450927734375 345.5372619628906 322.3028869628906 358.63861083984375],0.7746514081954956,INYD52FZA,0.06672706644950094
257,17.0,[553.2853320569773 261.6226486683336 744.6922418173485 425.2178671897056],[629.9684448242188 347.7989807128906 696.8165893554688 368.2008972167969],0.8654534220695496,JED241-JBR,0.09271742296920703
257,3.0,[207.8360896562681 241.2362288969635 376.5829014787954 388.2104866730587],[267.5218811035156 344.3480529785156 321.7409973144531 358.0385437011719],0.8375075459480286,INUDGEEZA,0.17359871385671863
258,3.0,[207.88087908289023 240.4202740443855 375.96156616956944 387.13613403225776],[267.2275390625 342.3382263183594 321.4540100097656 356.6313781738281],0.8321912288665771,INHD652579,0.03219939217882344
258,17.0,[553.6659490863922 261.02670713683176 745.2634339529386 425.318296557803],[629.823486328125 346.4793395996094 695.8150024414062 367.0267028808594],0.4084020256996155,QBG*241XBEE,0.00767068885513493
259,3.0,[207.94036154281085 239.67713535029677 375.3709366417405 386.29874379903185],[263.3426513671875 341.7952880859375 321.2177429199219 355.7653503417969],0.8430670499801636,IMHD052373,0.30881018304952207
259,17.0,[553.8012950336935 260.31702001702274 745.3968780234048 424.96342135525947],[629.5372924804688 345.7820129394531 695.170166015625 366.7481689453125],0.27845948934555054,'@PO241B:,0.01215006131459301
260,3.0,[208.28372575282356 238.857751052242 375.07302689063215 385.2480208019686],[260.6672058105469 341.1333312988281 322.58526611328125 353.7056579589844],0.5190384984016418,AMBO652-2,0.14317975871322136
260,17.0,[553.0215890820779 259.7845854759149 743.9077030678822 424.6630353937677],[628.6005249023438 345.7393798828125 695.5447387695312 366.863525390625],0.33052530884742737,UBD251*8Z,0.04668500859220396
261,3.0,[208.60704905362405 238.09310526967823 375.0734738127688 384.5262658181618],[262.7505187988281 339.1524658203125 322.13031005859375 353.232177734375],0.6982630491256714,FMBO65237,0.050278861761492155
261,17.0,[553.1490825828834 259.35966845895155 743.8621342351563 424.6045718315048],[628.6466674804688 344.4013366699219 693.485595703125 366.5094909667969],0.3063027858734131,JEO241J08,0.1129783001067082
262,3.0,[209.38701688134134 236.89260716672905 375.30637674620937 382.97313628008976],[268.8571472167969 337.9596862792969 323.4825439453125 352.25347900390625],0.7868054509162903,TED52824,0.2054851617937146
262,17.0,[553.1702779915178 258.832008193727 744.0923064000837 424.63927281583983],[628.7011108398438 343.9281921386719 695.04931640625 365.8749084472656],0.6592540144920349,0AO-241-JB?,0.1319952466814936
263,3.0,[209.98257620729896 236.02844761680092 375.4974842972148 382.06408674292175],[267.2586364746094 337.62298583984375 322.18060302734375 351.40350341796875],0.820415735244751,TCEDB3EZA,0.06763674185414706
263,17.0,[553.414876016911 258.34753106577676 744.5246881509277 424.597011381498],[629.1099853515625 343.462646484375 694.0177612304688 365.17706298828125],0.6510735750198364,0AO-?E)JB8,0.011018785656365434
264,3.0,[210.28281856425735 234.7665970366259 375.273614151208 380.1785794638468],[266.4487609863281 336.10650634765625 321.6900939941406 349.3678894042969],0.786406934261322,TQBD652-778,0.07967624245032105
264,17.0,[552.8448176855545 257.98025360399214 743.1018960283236 424.536085791207],[628.7704467773438 341.9883728027344 695.0870971679688 364.4102783203125],0.6915738582611084,IBO221-X83,0.03746268486381636
265,3.0,[210.70487804800123 233.8374881374391 375.44830744777573 378.55596843722094],[265.4752197265625 334.9259033203125 322.1304016113281 348.4953308105469],0.8032521605491638,TMBD652-3786,0.026165531051452955
265,17.0,[552.3639845770109 257.32735396868867 741.4240787066302 424.12843891886945],[628.6637573242188 341.50341796875 695.5753784179688 363.6538391113281],0.6191883087158203,IBD241-708,0.06597690734011585
266,3.0,[211.2934860439937 232.8920054768208 376.61476298898896 377.0636996411223],[267.1119079589844 332.8276672363281 323.35675048828125 346.9112548828125],0.8144249320030212,WHAU657*27,0.005032379238597958
267,3.0,[211.88639176811105 232.02351231059393 378.1675942000817 375.7566462338492],[267.9781494140625 332.9258728027344 322.4053039550781 345.87890625],0.820521354675293,T[HDBSTZA,0.06532449863896042
268,3.0,[211.27103851184572 230.96873530288804 376.9538428791392 374.36737530978405],[266.1245422363281 332.0568542480469 322.5694274902344 343.7977294921875],0.44249337911605835,TMBD652778,0.17203151666150948
269,3.0,[211.08724807243587 230.02769072153063 375.80536290113696 373.0133361538304],[266.6485900878906 329.3848571777344 322.6258239746094 343.2746276855469],0.6821250319480896,IMPP657UZA6,0.02186501223063782
270,3.0,[210.98356068027738 228.81418908551308 375.0354227987593 371.43227857567064],[268.3173828125 327.9678955078125 323.3826904296875 342.14642333984375],0.8350011110305786,IJEZEZA,0.02672883928497299
271,3.0,[211.2205851959367 227.83474838100398 374.68846454726884 370.2366882802035],[269.3639221191406 327.8555603027344 322.4551696777344 340.5727233886719],0.8013426661491394,IEEDES7TA,0.011406778663550938
271,17.0,[552.2606443951794 254.66938143673457 738.8040581398828 422.69811112743736],[626.4619750976562 339.1662292480469 694.2402954101562 360.83953857421875],0.5250829458236694,030*241IBP,0.06060810341849672
272,3.0,[211.78487972004177 226.89608661258512 374.7991493870111 368.87778307860833],[267.87298583984375 325.77679443359375 321.90667724609375 339.13763427734375],0.7931005358695984,ICED652U8,0.2587431557664644
272,17.0,[552.2498030802598 254.2480302615237 738.694429253684 421.9678509513195],[626.0170288085938 338.6548156738281 693.5617065429688 361.1518859863281],0.487852543592453,JED2L1-Y02,0.02407195653170087
273,3.0,[212.5056658942089 225.9246483136973 375.749744438184 367.5665808013299],[266.8853454589844 324.2113952636719 323.5701904296875 338.0194396972656],0.8232518434524536,ICEDS3E2A6,0.03952929148492658
274,3.0,[212.74402670707997 224.90779966375652 375.3367351227535 366.3580886314838],[262.8398132324219 322.5766906738281 321.7135009765625 336.613037109375],0.8134404420852661,ALADB3?2,0.11191534900164005
274,17.0,[552.4817454448182 253.93015460167265 739.1742003301817 421.1001711206465],[625.5903930664062 336.929931640625 692.8006591796875 359.7747497558594],0.2916352450847626,8NJZ01IBE,0.05676130277004259
275,3.0,[212.86007798998128 224.07157360707646 374.6825860111063 365.19233541852424],[263.5700988769531 322.27587890625 323.918701171875 334.5826110839844],0.3027234971523285,TDED652728,0.11962036287188163
276,3.0,[213.577725937954 223.0928623735146 374.6727920997679 363.66889056722147],[269.53070068359375 320.1570129394531 323.0919189453125 333.8519287109375],0.3063238561153412,109DSJ21,0.36979031230401377
277,3.0,[214.1452391823335 222.01784005753305 374.70331950529123 362.229487832961],[268.4656982421875 317.797119140625 323.6351623535156 333.14678955078125],0.5614216923713684,[BDESA,0.6877662406789203
278,3.0,[214.60004239527456 220.8530157946838 374.7526674284723 360.57868333590574],[266.1509704589844 317.3543701171875 322.5480651855469 331.4657897949219],0.6658826470375061,AGHD652U28,0.19618865905313398
279,3.0,[214.82759805046385 219.78850428047974 374.41016143630566 359.1604913878497],[265.7809143066406 316.3668518066406 322.39910888671875 329.5013732910156],0.632106602191925,OCPOBRZJZ1,0.012201477614162447
280,3.0,[215.09205127318802 218.84234723792736 373.9756326665834 357.7967621625795],[267.7316589355469 315.24273681640625 325.0014953613281 328.5745544433594],0.7775830626487732,IMEJEE2ZI,0.08632761413097323
281,3.0,[215.86761871758262 217.89481045002688 374.1735373642521 356.4534769060473],[267.5923156738281 313.3002624511719 324.5242004394531 326.9429626464844],0.7823973894119263,ANBI657T78,0.04895472988108692
282,3.0,[216.63409190329256 216.85666990608814 374.67925960213677 354.96144328297174],[268.3522033691406 312.7601623535156 322.0230407714844 325.0140075683594],0.4837101697921753,~M0DTA,0.03683470109124263
283,3.0,[216.745034229447 215.66782875093173 373.80595963035637 353.218840707448],[268.2080383300781 310.9107971191406 323.2013244628906 323.904541015625],0.32313424348831177,ANHP657728,0.2863487407865869
284,3.0,[217.3249981921757 214.67033304912061 373.4468648623357 351.7076432457444],[270.6676330566406 308.5008544921875 323.13330078125 322.8139953613281],0.38192880153656006,UDLSUTE,0.04098576864950089
286,3.0,[218.84837948846672 212.8272814287903 374.0056400990131 348.94533508327055],[269.9988098144531 306.4593811035156 322.486083984375 319.269287109375],0.5460590124130249,30GD652*28,0.045335521863671416
287,3.0,[219.73982275694215 212.01596831563873 374.79649030055094 347.55715152406503],[268.1067810058594 305.1575622558594 324.6700134277344 318.17535400390625],0.6327829957008362,FAVDGSTAI7E,0.0011582209540659072
288,3.0,[220.35193417409013 211.0087539083794 374.6555027041222 346.05913026988856],[267.6364440917969 303.0307922363281 324.4046630859375 316.8837585449219],0.49680453538894653,~RDFRT2,0.02387838988065023
299,3.0,[228.88395230989164 198.8427398726024 383.45953049693713 328.68639216413777],[276.63336181640625 287.0394287109375 324.9549865722656 300.0846862792969],0.28504854440689087,CUD657TZ,0.09026290207516721
300,3.0,[229.42641611936614 197.92467566770017 384.01846040164213 327.13076370848694],[274.32891845703125 285.8695373535156 326.7833251953125 298.52215576171875],0.5693159103393555,~M6DRA7A,0.0021595028031188112
301,3.0,[228.95241234745743 196.96416092650435 381.97573241200155 325.73139584000154],[272.40283203125 283.3782653808594 327.4291687011719 297.555908203125],0.5767935514450073,JJE65742,0.012168032160227002
304,3.0,[231.9168834085811 193.89503371490008 382.61057794084996 321.48188661597743],[273.3217468261719 280.3062438964844 327.3750915527344 294.3218994140625],0.38885268568992615,AC657777,0.06695193106067825
307,3.0,[232.996683081401 191.0153592477132 382.44971285324436 317.23178846569664],[280.5400390625 276.78753662109375 327.8523864746094 289.2445068359375],0.521006166934967,1TO67M,0.014292298726751772
319,127.0,[240.69698071154633 307.88584935674857 455.1486916478758 427.91522382220097],[312.3138427734375 410.5946044921875 370.80096435546875 427.8956604003906],0.8055360317230225,IBXL770C?,0.05317370927849815
320,127.0,[241.32036341555437 305.77148224153296 454.80557654597743 427.8543023266711],[312.8413391113281 405.36572265625 373.2331848144531 424.5005187988281],0.5995000600814819,[DY677-BCA,0.21075588921735236
321,127.0,[241.84958208966748 303.63840917582496 454.49558820212815 427.7833086015169],[313.8616638183594 404.2464294433594 372.5688171386719 422.321044921875],0.6399711966514587,WDXENTACA,0.023687479813436784
322,127.0,[241.90529326313325 301.2825703862228 453.84926523172635 427.68130741596326],[314.5989990234375 402.7724914550781 371.6218566894531 419.9749755859375],0.8408575654029846,UDI{77'@CA,0.08048772722938546
323,127.0,[242.2086661987542 299.3663018068385 453.501168399875 427.78540908970484],[314.0257263183594 399.4234313964844 372.227783203125 417.56134033203125],0.8891311287879944,WBIEIILBCA,0.10426179207656008
324,127.0,[242.6086470958385 297.2208519700864 453.2004854733692 427.87410280776635],[314.3345947265625 396.1407165527344 372.9450378417969 414.7879638671875],0.8559842705726624,UD>{1HCR,0.009933282537187354
325,127.0,[243.5777212536559 295.1145131409009 453.03198806466 427.9349378200938],[315.7292175292969 393.6061706542969 372.6720886230469 412.5775146484375],0.7750382423400879,WBXCLILDCA,0.03605727744782711
326,127.0,[244.35936276490418 293.10341149014516 452.6159712502865 427.9618870421267],[315.1635437011719 391.1796569824219 374.44842529296875 409.36737060546875],0.8768971562385559,[DEILPCB,0.11252845543501476
327,127.0,[245.06409731509513 291.06169893286506 452.0713993300946 427.90482307178536],[315.2344970703125 386.1642761230469 374.5709228515625 406.581787109375],0.8482385277748108,(DIEIITUC&,0.03224681979196218
329,127.0,[246.40874053877127 287.1940253285137 451.42674906063706 428.04034127962564],[316.9461975097656 382.3921203613281 376.0215759277344 402.533447265625],0.7088341116905212,UBILT1DCE,0.07816622210953089
330,127.0,[247.1550374903441 285.04398675028835 451.121420951896 427.8227232581454],[316.9230651855469 381.7618103027344 374.965576171875 399.6263122558594],0.8994780778884888,IUBRLTTDC,0.037636356466647765
331,127.0,[247.59139545082576 283.15378332469675 450.7001330644962 427.70461140486896],[316.84600830078125 376.5989990234375 375.7372741699219 396.796630859375],0.8936051726341248,[AUUCA,0.1210408183967534
332,127.0,[248.2139430574753 281.2799847109095 450.41914379952084 427.7888089196073],[317.69049072265625 376.5836181640625 374.8492736816406 394.2469177246094],0.8822598457336426,WEI:L,0.06616709331854714
333,127.0,[248.58017414332 279.2695094634709 450.0692022626983 427.8090412179461],[318.4906921386719 374.1388854980469 375.2103271484375 391.4820556640625],0.8952515125274658,MKLILDLI,0.1674117550564008
334,127.0,[249.12703685978835 277.0876356836709 449.6609223862043 427.74827133845906],[318.5418395996094 371.509765625 375.2938537597656 388.6304931640625],0.8946771025657654,UXUIEDCA,0.014214185100576811
335,127.0,[249.51360794109289 275.2784935781948 449.3088772685736 427.8207552891337],[318.4900817871094 367.3099365234375 375.7684020996094 385.914794921875],0.8803036212921143,4PIEIT8CA,0.003995651133228996
336,127.0,[249.57986788960685 273.50507669272645 448.73251334291365 427.85614000202406],[318.7029724121094 366.7868347167969 375.4576110839844 383.6142272949219],0.895581066608429,MTLITNCA,0.017992827355127965
337,127.0,[249.74872767121715 271.9649833656473 448.3312016523014 428.162789134189],[319.0200500488281 363.225341796875 376.6649475097656 381.1651916503906],0.893390953540802,WIULBCA,0.1799376640832455
338,127.0,[250.57854283736577 270.17333113356574 448.33887836224625 428.1687587384163],[318.0569763183594 361.00775146484375 376.2658386230469 378.6824645996094],0.8968008756637573,LUXIIL,0.010671466796660343
339,127.0,[251.77920888268764 268.12500347174705 448.4787920963572 427.9032959066982],[318.8086853027344 357.7610778808594 376.59149169921875 375.6864929199219],0.8888214826583862,MDIUZTECD,0.017438498232511236
340,127.0,[252.73395857644624 266.3964931258789 448.3672341668279 427.93485680285744],[320.0213928222656 356.21240234375 375.36968994140625 373.4226379394531],0.8933510184288025,WX51LDC,0.31688403573767737
341,127.0,[253.45538731030751 264.71629536993436 448.0018411026281 428.0930131920007],[320.42791748046875 353.04913330078125 375.9625549316406 370.3155517578125],0.8695662021636963,UDDEILDCE,0.06351491201566448
342,127.0,[254.36707528754386 262.60998730285064 447.97120439720476 427.82867354805137],[319.96380615234375 350.28912353515625 376.8675842285156 367.8150939941406],0.8707183003425598,MDRU10C3,0.012513504785890183
343,127.0,[255.00219722565123 260.513219079647 447.84082835071615 427.54535482443816],[321.4115295410156 348.68536376953125 376.6399230957031 365.4828186035156],0.8715490102767944,WBILC,0.04157527261521463
344,127.0,[255.67649648748036 258.3461055093417 447.78041842279674 427.18602005536235],[322.7450256347656 345.5813903808594 377.3277587890625 363.3169250488281],0.8604605793952942,JI,0.2751572773174139
345,127.0,[256.07818631285056 256.5529298729793 447.2500394684637 426.870493154341],[321.52587890625 343.5512390136719 377.1487121582031 360.4958801269531],0.8876075744628906,WEILIC,0.22404541223323807
346,127.0,[256.4383498600081 254.47397146773727 446.7248101518637 425.89640403200434],[321.4082946777344 339.1286315917969 378.7107238769531 358.0716857910156],0.8923903107643127,HAREAE,0.015000462883981271
347,127.0,[256.9202193072633 252.12824947088217 446.4978981150964 424.1014804485239],[322.3174743652344 338.5633239746094 377.930419921875 355.8739013671875],0.8933150768280029,WDEITBCB,0.133259618868773
348,127.0,[257.57681534153437 249.90772053382136 446.47548907117744 422.16911193958083],[323.5108642578125 336.3124084472656 378.0047302246094 353.2288818359375],0.900338888168335,WDXSLECB,0.012639252508693246
349,127.0,[258.07374691218956 247.84286065090305 446.28913742150576 420.01792732748993],[323.0586853027344 333.3597106933594 377.2447204589844 351.0024108886719],0.8906556367874146,MDI'411PC,0.005531996446737422
350,127.0,[258.6391148636391 245.76524415580775 446.10409109468554 417.56647121242247],[322.6845703125 331.2256774902344 378.1221618652344 348.5098876953125],0.8960613012313843,WAULJCG,0.03573877215092659
351,127.0,[259.18049509585086 243.7174786544012 445.8489859941355 415.18446602531964],[323.2729187011719 328.6924133300781 377.6529235839844 346.2886962890625],0.892055094242096,JPI217BC:,0.02122358815179318
352,127.0,[259.8454366802697 241.60645111947488 445.670255619288 412.6174654948263],[324.3348693847656 327.506103515625 377.9796447753906 344.176025390625],0.9049929976463318,HMITT,0.024644460232533985
353,127.0,[260.5707836137725 239.89932346065928 445.7789772497704 410.411100570003],[324.5109558105469 325.2470397949219 377.5826721191406 341.81280517578125],0.9035594463348389,HAXTALCLC,0.010561483129219383
354,127.0,[261.28920832002746 237.96939722905654 445.7733938180569 407.9231050909292],[324.69683837890625 322.9062805175781 378.81915283203125 339.83416748046875],0.9038224220275879,QIEILBLE,0.13551742675448442
355,127.0,[261.6147978914689 236.37779819289895 445.35179955945864 405.81631169900004],[325.6246643066406 320.0677490234375 378.198486328125 337.391357421875],0.9073988199234009,HDIZLBL,0.07611298324462137
356,127.0,[262.1896168292419 234.7626954348101 445.1989491553419 403.3360576713467],[325.5234069824219 318.4865417480469 377.86614990234375 335.5170593261719],0.9026558995246887,HMTATTWPR,0.0027469768238727187
357,127.0,[262.86881812707105 233.42142089236918 445.04030387294966 401.10295485554707],[326.2303161621094 315.9478454589844 376.8564758300781 333.1568298339844],0.9001765847206116,NDIA11,0.0331152669450929
358,127.0,[263.377529537236 231.85178987612886 444.76011189081817 398.4198961013771],[325.9289855957031 313.4590759277344 377.1097412109375 330.690673828125],0.8961939215660095,UEXIIIC;,0.03341997717648713
359,127.0,[263.90722647837873 229.99125758569667 444.5687142465545 395.8339564713091],[326.2160949707031 311.4709777832031 378.20281982421875 328.2605895996094],0.8953204154968262,MTILCA,0.20171330622680256
361,127.0,[265.1369873130327 226.60238706262044 444.09575496404364 390.7337627747719],[326.79486083984375 307.99896240234375 378.0784606933594 324.3844909667969],0.902908205986023,@AIATINPR,0.005822931859114494
362,127.0,[265.5703596849736 224.9967464983971 443.873711903101 388.246299197986],[327.1498107910156 304.70684814453125 377.58233642578125 322.05133056640625],0.8989084959030151,WBIIME,0.029923356536382107
363,127.0,[265.6289420933526 223.25394821463217 443.4965344316624 385.84043207877767],[327.0680236816406 302.8825988769531 378.5185852050781 319.9377746582031],0.89888596534729,QBLEII]BC,0.009901657273193795
364,127.0,[265.7741061334108 221.5688090188092 443.00103545290347 383.37542798606563],[327.6524353027344 300.3425598144531 377.9960632324219 317.8603210449219],0.9037697315216064,LATTTHD,0.005006022841048298
365,127.0,[266.4253675700527 219.85178113377486 442.95089436267165 380.785134757992],[327.8445739746094 299.40521240234375 378.4275207519531 316.43988037109375],0.8980504870414734,LBRLI,0.022726853126303813
366,127.0,[267.68835158368336 218.32704720863688 443.1725616381502 378.28908462805924],[328.0885925292969 297.1134338378906 377.7116394042969 313.7596740722656],0.9015673995018005,DIGIIP,0.0018168375607262195
367,127.0,[268.50601629471487 216.51795569417362 443.05613091397186 375.7739661374275],[328.52197265625 294.8399353027344 378.8215026855469 311.58868408203125],0.8951939940452576,MATCETI-HZ,0.008015551273655061
368,127.0,[269.0427891584834 215.3805799069916 442.88974476934766 373.5403774680229],[328.4957275390625 291.7980041503906 378.9844970703125 308.9418029785156],0.9029719829559326,JB[LIIPC,0.04231132670947361
369,127.0,[269.61944727859327 214.14489291119037 442.69086727594015 371.31134087452267],[329.36456298828125 290.5404357910156 378.4344787597656 307.1116027832031],0.8914018869400024,MARLABE,0.010301206625756306
370,127.0,[270.46947683012525 212.24921015400707 442.5792951367738 368.6194969292475],[329.2424621582031 289.3160095214844 378.4880065917969 305.0086669921875],0.8969855308532715,JBIGT1C.,0.0012916524660131986
371,127.0,[271.2265165832768 211.24909883807197 442.38546099731155 366.48491134332744],[329.91864013671875 286.2209777832031 378.6458435058594 302.745849609375],0.8969169855117798,WEILUD,0.07770860794064646
372,127.0,[271.6027992241521 209.48156573035698 441.90318579263834 364.1011828864052],[329.2049560546875 283.7883605957031 379.1089782714844 300.5758361816406],0.9000489115715027,LNT,0.08244318645080355
373,127.0,[272.4181266310188 207.80911397541266 441.8797471826813 361.7405861187075],[330.271728515625 281.2427673339844 378.4894104003906 298.3122863769531],0.8866055607795715,W@ZILDD,0.015912323946666217
374,127.0,[273.06476811959186 206.2468187830535 441.69566889591493 359.2690162754117],[330.4984130859375 280.0293884277344 378.6175231933594 296.33551025390625],0.899986743927002,JVIGI1DC,0.00418616827142215
376,127.0,[274.6388110787494 202.42674496014087 441.48076230632034 354.41007428168876],[330.55218505859375 275.6252746582031 379.0054016113281 291.7186279296875],0.8890427947044373,[ERZ1TE,0.0167606731216713
377,127.0,[275.31970059416324 201.35486450051695 441.27301701422175 352.68694270738484],[330.5370178222656 273.8099060058594 378.9962463378906 289.391357421875],0.8702166080474854,WARLIODA,0.02168862193666132
378,127.0,[275.756967294203 199.75657973676505 441.03866862548426 350.496167797416],[330.89056396484375 272.1050109863281 378.7694091796875 287.9609375],0.8873652219772339,UHI'GIID,0.06690201048457002
379,127.0,[276.0099692368088 198.54640524445466 440.579591270266 348.7138982777679],[331.6104431152344 270.78912353515625 378.6845397949219 286.601806640625],0.8903139233589172,JBEIIAC:,0.11419706602708898
380,127.0,[276.5464032758125 197.1684548643201 440.4461418945991 346.8451148096676],[331.8919982910156 268.39349365234375 379.5369873046875 283.87652587890625],0.8891428709030151,[OLITCA,0.1610938406465779
381,127.0,[277.0417767401652 196.29025080325002 440.3540143941495 345.2149257606595],[331.6609802246094 266.04913330078125 379.90826416015625 282.9903564453125],0.8783483505249023,@I(AWUC,0.009966822729400535
382,127.0,[277.286314546108 195.38907307118606 439.98146025321773 343.41606386322064],[332.5581359863281 265.4180603027344 379.6064147949219 280.7242126464844],0.8895002007484436,MHCLIIUD,0.0008245650829083952
383,127.0,[277.64161089630585 194.26718656410583 439.4725726875168 341.639172914631],[332.86077880859375 262.1980895996094 379.1742248535156 279.1088562011719],0.8858975172042847,MCL,0.011958786009542647
384,127.0,[278.1665555252935 193.00928157740174 439.33599352513596 339.6032317818745],[333.4557800292969 261.3359069824219 379.0613708496094 278.00335693359375],0.8965403437614441,JDRET1,0.10659276998125168
385,127.0,[278.55283397422573 191.66651554552854 439.03520076818387 337.533023421885],[333.9784240722656 260.4587707519531 379.4611511230469 275.98681640625],0.8902007341384888,J5I-LIBL,0.015214022336332246
386,127.0,[278.84331837381103 190.6624560466672 438.94716785244714 335.6727221718668],[334.6684265136719 258.3104553222656 379.8941650390625 274.0628662109375],0.897394597530365,ITEII-BLF,0.007989014634526571
387,127.0,[278.5738630697126 189.3306374830662 438.32486538919477 333.80566439077245],[334.7093200683594 256.6820983886719 380.1208190917969 272.6574401855469],0.8828116655349731,UMT{11HCA,0.008444064050028127
389,127.0,[278.88083769977413 186.9771923904626 437.5920916829725 330.12526437382985],[335.5130310058594 253.1038818359375 379.28900146484375 269.19488525390625],0.8853555917739868,JDXE11-HCA,0.03950143682746391
390,127.0,[279.8861768799901 185.32796467431382 438.00892218900447 328.1014437460605],[335.1088562011719 251.77044677734375 379.3371887207031 268.40618896484375],0.8928646445274353,JBLC,0.017770100384950638
391,127.0,[280.54966151782077 184.29080105919138 438.0376160321969 326.7621999014785],[335.6836853027344 250.62408447265625 379.238525390625 266.8536071777344],0.8886597752571106,W0IEI1HC,0.014848509871162999
392,127.0,[280.78404587591376 183.1296813541289 437.49343261404465 325.23176009687506],[335.104248046875 249.16102600097656 380.3163757324219 265.3051452636719],0.8895341753959656,IITLU1HC;,0.009527826872608435
393,127.0,[280.8037105733848 181.61729286213728 437.4012919745836 323.43776606396403],[334.9002685546875 247.3004150390625 380.5001220703125 264.08203125],0.8673006892204285,LC<T,0.01062250416725874
394,127.0,[280.37939526066424 180.86076330725678 436.6409410568345 322.0189079270128],[334.8515625 246.36468505859375 380.8119201660156 263.1708679199219],0.8016583323478699,DI<I,0.017256350352146534
396,127.0,[280.9497026127143 179.01140827165693 436.2156201450597 318.8888830753742],[335.4643859863281 242.94857788085938 379.5397033691406 259.85980224609375],0.8884530067443848,CMOTAIOMR,0.0014249963926302534
397,127.0,[281.5395718805427 177.86021162424373 436.07786513288903 317.2034255750074],[335.59344482421875 241.871826171875 379.2785949707031 259.0890808105469],0.8964236378669739,J0IITIBC,0.022595662467799153
398,127.0,[281.65089173927066 176.88913460083626 435.48298734931603 315.60591098921566],[336.35479736328125 241.8256378173828 379.2316589355469 257.8016052246094],0.8918071389198303,IDT-LI1AC,0.09747974046904875
398,17.0,[526.7208520198303 177.44864835027028 674.7701410968507 308.8966185264072],[581.8435668945312 237.98175048828125 637.3063354492188 254.4814453125],0.5161199569702148,EOR2LIIV,0.003754350805012569
399,127.0,[281.54193626966526 175.7528171178343 434.97004634876635 313.7283540315882],[336.1627197265625 240.7328643798828 379.2020263671875 255.74282836914062],0.8961532115936279,IOI(IDC,0.012810259307840037
399,17.0,[526.7014537875352 176.18434087148165 674.4205916309043 307.46706384012407],[581.0062866210938 236.48577880859375 634.5435180664062 253.73855590820312],0.46097737550735474,B07214,0.11195562886814844
400,127.0,[281.7054415203036 174.90522101588786 434.5859432493132 312.19329070551225],[336.16143798828125 239.3090057373047 379.3857421875 254.64715576171875],0.8820719122886658,JHICNLICA,0.0012883772104175376
400,17.0,[526.4267933062962 175.0935793176164 673.7415348856795 306.2004792038839],[580.0316162109375 234.69741821289062 634.4523315429688 253.06886291503906],0.5497698187828064,DUCIICNE,0.0008415997186562102
401,127.0,[279.38234403545545 174.23479963763842 433.2802837661 310.6739030521088],[336.1630554199219 238.2928466796875 379.1617126464844 252.58836364746094],0.7753869891166687,HIE,0.06041898776082373
401,17.0,[526.3414296640024 174.06774192398575 673.0556352850549 304.8725324369385],[580.2578735351562 234.54872131347656 633.42431640625 251.88510131835938],0.5413111448287964,VUD7L1J,0.05571615449376213
402,17.0,[522.2120800660836 173.15262916509266 668.8853305779015 303.082611242072],[579.5266723632812 232.2309112548828 633.3749389648438 251.23367309570312],0.6821470260620117,DJDRE1JE,0.0021801303525705684
403,17.0,[521.4730156890082 172.28006507137985 667.9584413106998 301.6282044739384],[579.3557739257812 230.4082489013672 633.7981567382812 249.4076385498047],0.6765581369400024,SEEEE,0.004954506769325679
404,127.0,[282.9617525458004 171.77878545233278 434.11821931510764 306.15292247495796],[335.1233825683594 232.8443603515625 378.3686218261719 248.63470458984375],0.7998716235160828,SPI-LINACF,0.04737910300332403
405,127.0,[283.486170019362 170.67407779639785 433.8011067504715 304.5940977136276],[335.66558837890625 232.5619354248047 378.4598083496094 247.11903381347656],0.5978382229804993,HILLMAC,0.009866118626063755
406,17.0,[520.9014362980628 171.07953315318787 666.0155195122546 298.6838275839672],[577.2041625976562 227.97068786621094 632.4788818359375 245.06460571289062],0.25082165002822876,AJO701-MF,0.0031489049877225263
409,17.0,[520.7556545126072 169.53577099540905 662.8747022910673 295.461873547117],[575.9991455078125 223.01480102539062 629.1766357421875 241.90560913085938],0.4610479474067688,MADTNTR,0.029249476299437957
409,127.0,[283.7463535564034 166.50009355358333 432.379081773669 298.305091172391],[335.2744445800781 227.22811889648438 378.95050048828125 241.37269592285156],0.32456865906715393,WATITNAR,0.015028841922085085
